relpath,bytes,sha256
TPJ/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
TPJ/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
TPJ/enterprise/powerbi/page9_management_actions.csv,682,021aa0aa3f0d1395dc375ee870a5ecdcd1499e5afdee7f054517b923bf9a5112
TPJ/enterprise/southern_railway_summary.csv,326,478609930821afc8eda641962d62095eee3220f83c379f1e4104f8225eb22e18
TPJ/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
TPJ/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
TPJ/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
TPJ/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
TPJ/operational_data_quality.csv,143,988364d1327d0319128799ff3696b72155e871fd3a84e55686cb3ebc17dcab8c
TPJ/operational_top50_dead_stock.csv,5905,01f0546b31080040608311f883b494a308387b9456ce800abc119270dda31c4f
TPJ/operational_top50_slow_moving.csv,6397,7e041206415a467a686df31797dd81ce5d4adecbb694073ab1effdf47219fed8
TPJ/operational_top50_value.csv,7059,db2ed2de20fb9c533623cd8923cd95f79233e1c61752bf90b9419e2f79f61884
TPJ/operational_top50_zero_stock.csv,5199,ec975a34f5e8f1dcceee150d8087eccbe6491aba500afedfef695611279a42eb
TPJ/powerbi/op_dead_stock.csv,43891,f6b585e4c610c6eb78a828a522a28b697dd92844583946e503bacf98a0ab7ba6
TPJ/powerbi/op_inventory_aging.csv,210,b9f2e8b54556bf1abd2e75c38c46a34d4bfc692e4323a68f7e5d15174ff84367
TPJ/powerbi/op_inventory_summary.csv,247314,6068bc86a6e93daec03a2a040ff2b9721c27f6687d90466049893dc41ef3fe4e
TPJ/powerbi/op_inventory_value.csv,215,634974f8598451267a06b5ede16a1d509f5fd14bfeab4dfc5695a9706f8f90d9
TPJ/powerbi/op_operational_abc.csv,123,33f877fe134227415ea4a06ff184dee6c80aadef109637e7d13b5963f813e9ad
TPJ/powerbi/page0_executive_dashboard.csv,485,6b4e51d5ba61f9022cd229214336537104f17b5566132d088f6bb0c9806c8fcf
TPJ/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
TPJ/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
TPJ/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
TPJ/powerbi/page4_operational_health.csv,629611,2e00e8bd84d50accaf9f912abe1ca851e44a1ab9eec96ff7a46768a4e5e3e2d6
TPJ/powerbi/page5_rationalization.csv,141267,132ceedfa4549b149398ed6fd538ac9b0c0dfb1fb8d250b72997471cf99fee95
TPJ/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
TPJ/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
TPJ/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
TPJ/powerbi/page9_management_actions.csv,355,c31d1b4c4958d4fc8f9a99dc06b94541bf8701951800a70c4e1c6ede243b7eb6
TPJ/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
TPJ/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
TPJ/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
TPJ/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
TPJ/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
TPJ/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
TPJ/railway_inventory_rationalization.csv,139831,6004723fba29fab74c26e2c906fee66c0d71fb788495ee26507886aab19ae706
TPJ/railway_operational_inventory.csv,244588,dc529feb7e39e59816346bc0e9ac9e87b3ad117890ac0e77dad5f6bf90c2df0c
TPJ/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
TPJ/railway_rationalization_summary.csv,177,5e8b61ed669e1336d7125aed08074da52b64f66840bb21dcf471d2da04a5ca26
TPJ/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
TPJ/strategic_inventory_allocation.csv,1101,2459a5a6384a394ecc97f54c7c8f9bdb198566986dd75e5602fc965406cd06ed
TVC/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
TVC/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
TVC/anylogistix/facilities.csv,123589,f519be178606188947ef0f753b67385365fe4a4477b1dda15077c0bfd094c12a
TVC/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
TVC/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
TVC/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
TVC/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
TVC/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
TVC/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
TVC/enterprise/domain_benchmark.csv,892,0514280729ba50c9e9e916fe43ba06dc0f24a5b2d8f754bbd99e52ac0aa507bd
TVC/enterprise/enterprise_summary.csv,426,c197430d9942aa5a8003d3ccd754452aa09d9ebec20896d7e83aea1c894314c5
TVC/enterprise/master_sku_registry.csv,139391,23dbb87a1edbf75045c86f8fa4655a0eee7b3893a2be486aef79fbb39ab1d489
TVC/enterprise/powerbi/op_dead_stock.csv,49399,a50e5691b8c886d08629af65b96ca41bd127177ba54a99247c5f4249b865d842
TVC/enterprise/powerbi/op_inventory_aging.csv,587,026213e9258a58b74a827ce05658737e738c19c7b21f0d588f0a8680f9569e5a
TVC/enterprise/powerbi/op_inventory_summary.csv,188799,0123aae435f88a65b4fa0d72bc12b379be80ed80fd5f374c28b64ae3675d29be
TVC/enterprise/powerbi/op_inventory_value.csv,540,6aa2cf3b88799d395fb51a35ee60d9560d07cba1f576702f05988c04c0bab91d
TVC/enterprise/powerbi/op_operational_abc.csv,350,84e575c1f43fe1792e0fa64e7ea748426110e8ee303e0b202c5d002d498b814a
TVC/enterprise/powerbi/page0_executive_dashboard.csv,1064,08bd087ae82aa1286950ebaff71c4033633b2019f57db3bc5271a228c38dc40a
TVC/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
TVC/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
TVC/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
TVC/enterprise/powerbi/page4_operational_health.csv,157924,72fed3a963bce38c5694a773602e7f536d79c0d5708a844c970caedf97e56586
TVC/enterprise/powerbi/page5_rationalization.csv,123910,f91d50b50ea537934a2702e963c0e9ef6364e78ce6f5a80853d1ba991feaa5a6
TVC/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
TVC/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
TVC/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
TVC/enterprise/powerbi/page9_management_actions.csv,684,b0165092a470eeb62f2c966378217240abff124650eea8c90c95aa1d6f1547f5
TVC/enterprise/southern_railway_summary.csv,328,c69ac26be6fd35dab7e21b27709c02789850247acb4fd1f247e68b39ce6a812c
TVC/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
TVC/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
TVC/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
TVC/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
TVC/operational_data_quality.csv,143,795b85317ad562d01612bf7ab70d020ca7a5948fcac8261ec0af31bb4eb8c6c8
TVC/operational_top50_dead_stock.csv,5712,6d91549fce81602d3ed7ac31298bddb89e51a6459ceaf5a2da1bd42231a521f5
TVC/operational_top50_slow_moving.csv,5456,e58da4bedba43535bfaab4253f7229dd15e883185a9d5f388f1eb214c48889bf
TVC/operational_top50_value.csv,5334,11a48877d47255faeacde0a3d82a908be4394a3da432ef3b5a49c7dfdc068774
TVC/operational_top50_zero_stock.csv,5062,071e62286f8d0b1c642a960c7340049895dc0e7724083b2f71d40b302ec83cf8
TVC/powerbi/op_dead_stock.csv,30068,09ec04fe1afcba87db3cac54fbb9e638be7106c44c4da29e17b2893adc385005
TVC/powerbi/op_inventory_aging.csv,210,1df00e216fd631fb7f7f0f731882ea51adfe64d13c9bf32beb93e450d2e25f3b
TVC/powerbi/op_inventory_summary.csv,138208,136794852e32abacd66c9de3aa22b4f8a1d51c4aa9853eddf4dfdcd762aa2a90
TVC/powerbi/op_inventory_value.csv,213,ae7df4b23a00576ef87198be5d2a6ea458e638a4cd9db5da0566b0ee55bde20f
TVC/powerbi/op_operational_abc.csv,123,909177ecbe7f9db18bd9468f4e8ec0804ad5da94a2fa13e469cab3418e03c015
TVC/powerbi/page0_executive_dashboard.csv,487,e4695ad066b6e0d8453bda3e84f655ae1a9e3df034e1dc979b4d84a891207855
TVC/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
TVC/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
TVC/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
TVC/powerbi/page4_operational_health.csv,100147,e8c36e16053b457123c4061ee330f673aec773ef58ead0ac6b74fc39663feb12
TVC/powerbi/page5_rationalization.csv,80533,e399a39a7ac25e926b34acab315d09b286af61ad01c2839c0c9291e2f216207e
TVC/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
TVC/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
TVC/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
TVC/powerbi/page9_management_actions.csv,357,6174aeeeaa99230afc9df5514d557eef5dc4e4d0deb9b516b9a5375adb07c211
TVC/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
TVC/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
TVC/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
TVC/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
TVC/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
TVC/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
TVC/railway_inventory_rationalization.csv,78003,604f16d0f8138b3be388e318e6fa4302e176d095321fc5022bb0b621b1c3bf57
TVC/railway_operational_inventory.csv,136508,4d5c8d0cb01fdf79fddebd3b8c9b25863e61e0d8ce5838bb1f71c75981775739
TVC/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
TVC/railway_rationalization_summary.csv,177,eb0744702dcc34a66d5107d2cf7b8c39edf1acd333c65e6981f448be6e352a5f
TVC/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
TVC/strategic_inventory_allocation.csv,1065,cc1b95e1a8841a275538e9a0e65861b2ce2a84c0f325aeb2b3c645eb13908145
